sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00111,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall in the middle of the grid.
3. The most progress can be made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1189
00112,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side of the agent.
3. The most progress can be made by moving forward to clear the path.

REPLY: 2",1,False,False,1258
00113,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],1,1,False,False,102
00114,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],"1. The goal is to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1034
00115,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']","1. The goal is located at the bottom right corner of the grid.
2. The path is blocked by a wall in the middle of the grid.
3. The most progress is made by moving forward to reach the key.

Action: 2",1,False,False,1173
00116,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,104
00117,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located at the bottom-right corner of the grid.
2. The path is blocked by a wall of gray squares.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1066
00118,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by the black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1088
00119,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the right grid, below the key.
2. The path is blocked by the wall separating the two grids.
3. The agent needs to move forward to reach the key first.

REPLY: 2",1,True,False,1129
00120,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom right corner of the grid.
2. The path is blocked by a wall of black squares on the left side and a wall of black squares on the right side.
3. The most progress can be made by moving forward to align with the key.

REPLY: 2",1,False,False,1479
00121,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,93
00122,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is clear except for the agent's current position.
3. Moving forward (DOWN) is the most direct action to progress towards the goal.

REPLY: 2",1,False,False,1219
00123,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall on the right side of the agent.
3. The most progress can be made by moving forward to clear the path.

REPLY: 2",1,False,False,1260
00124,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,104
00125,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the grid.
2. The door is blocking the path, and it is located in the middle of the grid.
3. The most progress can be made by picking up the key.

REPLY: 3",1,False,False,1260
00126,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The most direct action is to move forward.

REPLY: 2",1,True,False,979
00127,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress can be made by moving forward to clear the path.

REPLY: 2",1,False,False,1107
00128,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall of gray squares.
3. The agent needs to move forward to make progress.

REPLY: 2",1,False,False,1066
00129,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,104
00130,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a wall on the right side of the agent.
3. The most progress is made by moving forward to align with the key.

REPLY: 2",1,True,False,1238
00131,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,104
00132,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,102
00133,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located in the right grid, at the bottom right corner.
2. The path is blocked by the wall between the two grids.
3. The agent needs to move forward to reach the key first.

REPLY: 2",1,False,False,1173
00134,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,102
00135,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located at the bottom right corner of the grid.
2. The door is blocking the path to the goal.
3. The agent needs to pick up the key to open the door.

Action: 3 (pickup)",1,True,False,1151
00136,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,72
00137,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square directly in front of the agent.
3. The most effective action is to move forward to clear the path.

REPLY: 2",1,True,False,1187
00138,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","1. The goal is located to the right of the agent.
2. The black square is blocking the path directly in front of the agent.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,True,False,1151
00139,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located at the bottom right corner of the right grid.
2. The door is blocking the path, and it is located in the middle of the left grid.
3. The single action that makes the most progress is to move forward to reach the key.

REPLY: 2",1,False,False,1413
00140,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,72
00141,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],"1. The goal is located in the bottom right corner of the grid.
2. The path is blocked by black squares, and there is a red triangle in the way.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1252
00142,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1034
00143,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,101
00145,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black square in the middle.
3. The most direct action to make progress is to move forward.

REPLY: 2",1,False,False,1099
00146,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

Action: 3",1,False,False,1042
00147,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black wall.
3. The most progress is made by moving forward to reach the key.

REPLY: 2",1,False,False,1085
00148,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"1. The goal is located at the bottom right corner of the grid.
2. The key is blocking the path to the goal.
3. The most progress is made by picking up the key.

REPLY: 3",1,True,False,1063
00149,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,102
00150,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by a black vertical wall on the left side.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1197
00151,internvl3,InternVL3 8B,global,cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],"1. The goal is located to the right of the agent.
2. The black square is blocking the path to the goal.
3. The most progress is made by moving forward to bypass the obstacle.

REPLY: 2",1,False,False,1085
00152,internvl3,InternVL3 8B,global,cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The goal is located in the bottom-right corner of the grid.
2. The path is blocked by black squares.
3. The agent needs to move forward to make progress towards the goal.

REPLY: 2",1,False,False,1035
