sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00157,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing right and carrying a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward. Therefore, the action to take is 2=forward(RIGHT).

2",2.0,True,False,1326
00158,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing right and holding a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward. Therefore, the action to take is 2=forward(RIGHT).

2",2.0,True,False,1324
00159,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing right and carrying a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward. Therefore, the action to take is 2=forward(RIGHT).

2",2.0,True,False,1324
00160,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing right and carrying a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward to reach the goal. Therefore, the action to take is 2=forward(RIGHT).

Final answer: 2",2.0,True,False,1582
00161,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],"The agent is currently facing DOWN and is not carrying anything. The key is directly DOWN and to the right of the agent. The agent should turn right to face the key and then use the pickup action to acquire the key. After picking up the key, the agent should continue to move forward to approach the door. The final answer is 1 (turn_right).",1.0,False,False,1806
00162,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing DOWN and carrying a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward (2) to reach the green square.

Action: 2",2.0,True,False,1339
00163,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],"The agent is currently facing DOWN and carrying a key. The goal is to reach the green square. Since the path is clear and the agent is closer to the goal, the agent should move forward (2) to reach the green square.

Action: 2",2.0,True,False,1348
00164,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']","The agent is currently facing DOWN and is not carrying anything. The agent needs to navigate towards the key, which is located directly DOWN from the agent. The agent should turn right to face the key and then use the pickup action to pick up the key. After picking up the key, the agent should continue to move forward until the goal is reached.

Answer: 1",1.0,False,False,1825
00165,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],"The agent is currently facing up and is not carrying anything. The next step is to navigate towards the key, which is located directly up from the agent. The agent should turn right (action 1) to face the key and then use the pickup action (3) to pick up the key. After picking up the key, the agent should continue to move forward (action 2) until it reaches the goal.",1.0,False,False,2043
00166,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']","The agent is currently facing left and needs to pick up the yellow key. The agent should turn right to face the key, which is directly left of the agent. After facing the key, the agent can pick it up. The final answer is 1 (turn_right).",1.0,False,False,1459
00167,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']","The agent is currently facing DOWN and is not carrying anything. The next step is to navigate towards the key, which is located directly DOWN of the agent. The agent should use the action 3 (pickup) to pick up the key when it is directly DOWN and the agent is holding nothing. After picking up the key, the agent should continue to move forward (action 2) until it reaches the goal.",3.0,False,False,2023
00168,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']","The agent is facing left and needs to pick up the yellow key. The key is directly to the left of the agent, so the agent should use the pickup action (3) to pick up the key. After picking up the key, the agent should continue to move forward (2) to navigate towards the goal.",3.0,False,False,1605
00169,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],"The agent is currently facing left and needs to pick up the yellow key. The agent should turn right to face the key, which is directly left of the agent. After turning right, the agent should move forward (LEFT) to pick up the key.

Action: 1 (turn_right)",1.0,False,False,1502
00170,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],"The agent is currently facing up and is not carrying anything. The agent needs to navigate towards the key, which is located to the right of the agent. The agent should turn right to face the key and then use the pickup action (3) to pick up the key when it is directly up and the agent is holding nothing. After picking up the key, the agent should continue to move forward (2) until it reaches the goal.

Answer: 1",3.0,False,False,2220
00171,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],"The agent is currently facing up and is not carrying anything. The next step is to navigate towards the key, which is located to the left and slightly below the agent. The agent should turn left (action 0) to face the key and then move forward (action 2) until it is directly above the key. Once the key is directly above the agent, it can be picked up (action 3).",0.0,False,False,2044
00172,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']","The agent is currently facing DOWN and is not carrying anything. The key is directly DOWN and to the left of the agent. The agent should turn right to face the key and then use the pickup action to acquire the key. After picking up the key, the agent should continue to move forward to approach the door. The final answer is 1 (turn_right) followed by 3 (pickup).",1.0,True,False,1959
00173,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],"The agent is currently facing DOWN and is not carrying anything. The key is directly DOWN of the agent, so the agent should pick it up. The agent should then navigate towards the goal, ignoring the door for now. The final answer is 3 (pickup).",3.0,False,False,1366
00174,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[2],['forward'],"The agent is currently facing left and needs to pick up the yellow key. The agent should turn right to face the key, which is directly left of the agent. After facing the key, the agent can pick it up. The final answer is 1 (turn_right).",1.0,False,False,1409
00175,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],"The agent is currently facing DOWN and is not carrying anything. The key is directly DOWN and to the left of the agent. The agent should turn right to face the key and then use the pickup action to acquire the key. After picking up the key, the agent should continue to move forward to approach the door. The final answer is 1 (turn_right) followed by 3 (pickup).",1.0,False,False,1961
00176,qwen2vl,Qwen2-VL 7B,global,negative_rules,0,cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']","The agent is currently facing DOWN and is not carrying anything. The key is directly DOWN and to the left of the agent. The agent should turn right to face the key and then use the pickup action to acquire the key. After picking up the key, the agent should continue to move forward to approach the door. The final answer is 1 (turn_right) followed by 3 (pickup).",1.0,True,False,1957
