sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00156,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,155
00157,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,156
00158,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,156
00159,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,155
00160,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00161,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,240
00162,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,242
00163,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,241
00164,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,240
00165,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,242
00166,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,242
00167,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,241
00168,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,241
00169,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,242
00170,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,240
00171,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,242
00172,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,241
00173,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,241
00174,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,242
00175,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,242
00176,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,241
00177,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,242
00178,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,242
00179,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,241
00180,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,240
00181,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,240
00182,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,241
00183,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,241
00184,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,241
00185,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,242
00186,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,243
00187,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,242
00188,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,241
00189,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,242
00190,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,242
00191,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,242
00192,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,242
00193,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,243
00194,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,243
00195,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,243
00196,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,242
00197,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,242
00198,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,243
00199,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,243
00200,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00201,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00202,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,151
00203,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,240
00204,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00205,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00206,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,151
00207,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00208,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00209,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00210,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,151
00211,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00212,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,243
00213,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00214,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,152
00215,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00216,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00217,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00218,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00219,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00220,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00221,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00222,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,155
00223,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00224,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00225,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,150
00226,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00227,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00228,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,155
00229,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00230,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00231,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00232,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00233,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00234,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,156
00235,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,70
00236,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00237,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00238,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,72
00239,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],5,5,False,False,241
00240,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00241,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00242,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00243,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00244,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,155
00245,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00246,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00247,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,241
00248,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,71
00249,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,242
00250,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,241
00251,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,155
00252,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,151
00253,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],2,2,False,False,242
00254,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,151
00255,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,243
00256,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,71
00257,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],2,2,False,False,241
00258,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,242
00259,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,151
00260,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,155
00261,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],2,2,False,False,241
00262,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,155
00263,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,71
00264,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,71
00265,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,241
00266,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,243
00267,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,156
00268,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,151
00269,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,156
00270,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,71
00271,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],2,2,False,False,242
00272,qwen2vl,Qwen2-VL 7B,global,verbose,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],5,5,True,False,71
