sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00011,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"2

The agent has picked up the key and moved forward twice, reaching the door. The goal is to the right of the agent. The agent needs to open the door to proceed. The door is directly in front of the agent, so the best action is to move forward to open it.

2",2,False,False,1441
00012,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward four times, facing down, and is currently blocked by a wall or closed door. The green goal is to the right of the agent. To progress, the agent needs to turn right to face the goal and then move forward. Since the agent is already facing down, turning right will align it with the goal. 

1. The past actions did not make progress toward the goal due to the blockage.
2. The green goal is to the right of the agent.
3. The path is blocked by a wall or closed door.
4. Turning right (action 1) will align the agent",1,False,False,2902
00013,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has moved forward and is now facing the door. The key is to the left of the agent, and the door is directly in front. The agent needs to pick up the key first to open the door and then proceed to the goal. Since the agent is facing the door and the key is accessible, the best action is to move forward to reach the key.",2,True,False,1784
00014,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"2

The agent is currently facing right and needs to move forward to reach the key, then proceed to the goal. The path is clear to move forward.",2,False,False,798
00015,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward three times and is now facing down. The goal is directly in front of the agent, but it is blocked by a wall. To progress, the agent needs to move forward to reach the goal. Since the path is blocked, the agent should continue moving forward until it can reach the goal. 

\boxed{2}",2,True,False,1684
00016,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],"2

The agent has been moving forward and turning right, but it is currently facing left and blocked by a wall. The green goal is to the right of the agent. To progress, the agent should turn right to face the goal and then move forward. However, since the agent is blocked by a wall, it needs to turn right again to face the wall and then use the action to open the door if possible. The best action now is to turn right to face the wall and attempt to open it if it's a door. 

REPLY: 1",1,False,False,2614
00017,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],"1
2
3
4

2",2,False,False,288
00018,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has been moving towards the goal, but it is currently facing right and needs to move forward to reach the goal. The path is clear, so moving forward (action 2) will bring the agent closer to the goal.",2,True,False,1175
00019,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent is currently facing down and is blocked by a wall or door. The goal is to the right of the agent. The agent needs to move forward to reach the door, pick up the key, and then proceed to the goal. Moving forward (action 2) will allow the agent to reach the door and then pick up the key.",2,True,False,1684
00020,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"2

The agent has picked up the key and is now facing the door. The goal is to the right of the door. The agent needs to open the door to proceed. The best action is to move forward (action 2) to open the door and then continue towards the goal.",2,False,False,1397
00021,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],"2

The agent has moved forward twice, turned left twice, and is now facing right. The goal is to the right of the agent, but there is a door blocking the path. The agent needs to pick up the key to open the door and then proceed to the goal. The best action is to move forward to reach the key.",2,False,False,1617
00022,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has moved forward, turned left twice, and then right, positioning it to face the key. The goal is to the right of the door, which is currently blocking the path. The agent needs to pick up the key first to open the door and then proceed to the goal. The best action is to move forward to reach the key.",2,True,False,1684
00023,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

2",2,True,False,157
00024,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","2

The agent has picked up the key and is now facing the door. The next step is to move forward to open the door and proceed toward the goal.",2,False,False,820
00025,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1
2
3
4

2",2,True,False,289
00026,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

2",2,True,False,156
00027,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],"1. The past actions (turn_left → forward → forward → forward → turn_left) have moved the agent closer to the goal but have not yet cleared the path.
2. The green goal is to the right of the agent.
3. The agent is facing up, and there is a wall directly in front of it, blocking forward movement.
4. To make progress, the agent should turn right to face the goal.

\boxed{1}",1,True,False,2104
00028,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1
2
3
4

2",2,True,False,289
00029,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has moved forward three times and is now facing down. The goal is to the right of the agent. The path is blocked by a door. The agent needs to pick up the key first to open the door. The key is to the left of the agent. The best action is to move forward to align with the key.",2,True,False,1640
00030,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has moved forward three times, reaching the key. The goal is to the right of the agent. The path is blocked by a wall or door. The agent should move forward to reach the key and then proceed to the goal. 

REPLY: 2",2,True,False,1331
00031,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward, but it is blocked by a wall. The goal is to the right of the agent. The agent needs to move right to reach the goal. Therefore, the best action is to move forward (action 2) to bypass the wall and continue toward the goal.",2,True,False,1441
00032,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],"2

The agent has moved forward three times, reaching the key. The goal is to the right of the agent. The path is blocked by a door. The agent needs to pick up the key first to open the door. The best action is to move forward to reach the key.",2,False,False,1375
00033,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent is currently facing up and is blocked by a wall when trying to move forward. The key is to the left of the agent, and the door is directly ahead. The agent needs to move left to pick up the key first. Moving forward is blocked, so turning left (action 1) is the best action to make progress toward the goal.",1,False,False,1728
00034,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward twice, turned right, and moved forward again, positioning it to face the goal. The path is clear, and the agent should move forward to reach the goal.",2,True,False,976
00035,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],"2

The agent is currently facing left and is blocked by a wall or closed door when trying to move forward. The key is to the left of the agent, and the door is also to the left. The agent needs to pick up the key first to proceed. Since the agent is facing left and the key is directly in front of it, moving forward (action 2) will allow the agent to pick up the key. This action will enable the agent to open the door and then proceed towards the goal.",2,False,False,2392
00036,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"2

1. The past actions (forward → turn_right → turn_left → forward → forward) have moved the agent closer to the goal but are not directly progressing toward it due to the agent's current orientation and the blocked path.
2. The green goal is located at the bottom-right corner of the grid.
3. The agent is currently facing right, and the path to the goal is blocked by a wall or closed door.
4. Turning left will align the agent to face the direction of the goal, allowing forward movement toward it.

REPLY: 1",1,False,False,2613
00037,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"1. The past actions have made progress toward the goal. The agent has picked up the key and toggled the door open.
2. The green goal is to the right of the agent's current position.
3. The path is now clear except for the door, which is already open.
4. The agent should move forward to reach the goal.

\boxed{2}",2,True,False,1773
00038,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","2

The agent has picked up the key and is now facing the door. The next step is to move forward to open the door and proceed toward the goal.",2,False,False,820
00039,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","2

The agent has picked up the key and is now facing the door. The next step is to move forward to open the door and proceed toward the goal.",2,False,False,821
00041,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']","2

The agent has turned around and is now facing the correct direction to move towards the goal. The path is clear, and the agent can move forward to reach the green goal square.",2,False,False,932
00042,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

2",2,True,False,156
00043,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],"2

The agent is currently facing left and is blocked by a door. To progress, the agent must first pick up the key and then open the door. The key is directly in front of the agent, so moving forward (action 2) will allow the agent to pick up the key. This action is necessary to unlock the door and continue toward the goal.",2,False,False,1728
00044,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']","2

The agent is currently facing up and is blocked by a wall when trying to move forward. The key is directly in front of the agent, and the door is to the right. The agent needs to pick up the key first to proceed. The key is in the cell directly up from the agent's current position. 

1. The past actions have not yet made progress toward the goal because the agent is blocked by a wall.
2. The green goal is to the right of the door.
3. The wall is blocking the path forward.
4. The best action is to move forward to pick up the key.

\boxed",2,False,False,2902
00045,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"1. The past actions have moved the agent closer to the goal but have not yet addressed the obstacle.
2. The green goal is to the right of the agent's current position.
3. The agent is facing right, but there is a wall or closed door blocking direct movement to the goal.
4. The agent needs to pick up the key to proceed.

\boxed{3}",3,False,False,1806
00046,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward twice, turned left, then right, and moved forward again, positioning it to face the right side of the grid. The goal is directly below the agent. The path is clear to the goal, but the agent needs to move forward to reach it. 

1. The past actions have positioned the agent closer to the goal.
2. The green goal is directly below the agent.
3. No obstacles are blocking the path to the goal.
4. Moving forward will directly progress the agent toward the goal.

\boxed{2}",2,True,False,2613
00047,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,112
00049,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has picked up the key and is now facing the door. The goal is to the right of the door. The agent needs to open the door to proceed. The action to open the door is to move forward (action 2) to face the door and then use the key to open it. 

REPLY: 2",2,True,False,1640
00050,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],"2

The agent has moved forward three times and then turned right, positioning it to face the door. The goal is to the right of the agent, but the path is blocked by a wall. To progress, the agent should move forward to reach the goal. 

REPLY: 2",2,True,False,1396
00051,internvl3,InternVL3 8B,global,history_cot,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],"2

The agent has picked up the key and is now facing left. The goal is to the right of the agent. The agent needs to move forward to reach the goal. The path is clear, so moving forward (action 2) is the best action.",2,True,False,1285
00052,internvl3,InternVL3 8B,global,history_cot,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],"1
2
3
4

2",2,True,False,289
